Id,Dates,DayOfWeek,PdDistrict,X,Y
0,5/10/2015 23:59,1,BAYVIEW,-122.3995877,37.73505101
1,5/10/2015 23:51,1,BAYVIEW,-122.3915229,37.73243239
2,5/10/2015 23:50,1,NORTHERN,-122.426002,37.79221244
3,5/10/2015 23:45,1,INGLESIDE,-122.437394,37.72141206
4,5/10/2015 23:45,1,INGLESIDE,-122.437394,37.72141206
5,5/10/2015 23:40,1,TARAVAL,-122.4590236,37.7131719
6,5/8/2015 23:30,1,INGLESIDE,-122.4256165,37.73935051
7,5/10/2015 23:30,1,INGLESIDE,-122.412652,37.73975016
8,5/10/2015 23:10,1,MISSION,-122.4187001,37.76516494
9,5/10/2015 23:10,1,CENTRAL,-122.4139346,37.79888645
10,5/10/2015 23:00,1,INGLESIDE,-122.4086078,37.74678736
11,5/1/2015 23:00,1,MISSION,-122.4110938,37.76104757
12,5/10/2015 23:00,1,MISSION,-122.4110938,37.76104757
13,5/10/2015 23:00,1,CENTRAL,-122.4021306,37.7993635
14,9/10/2015 23:00,1,CENTRAL,-122.4207475,37.80758774
15,5/10/2015 22:50,1,TENDERLOIN,-122.4155082,37.78165428
16,2/10/2015 22:36,1,TARAVAL,-122.4556785,37.72370174
17,5/10/2015 22:00,1,INGLESIDE,-122.4002983,37.71718084
18,5/10/2015 22:00,1,NORTHERN,-122.4336685,37.78770855
19,5/10/2015 22:00,1,NORTHERN,-122.4221496,37.79782438
20,5/10/2015 22:00,1,NORTHERN,-122.4221496,37.79782438
21,5/10/2015 22:00,1,MISSION,-122.4154644,37.76693703
22,5/10/2015 21:54,1,CENTRAL,-122.4068206,37.80482829
23,5/10/2015 21:51,1,INGLESIDE,-122.4079225,37.70900404
24,5/10/2015 21:35,1,NORTHERN,-122.43129,37.77205498
25,5/10/2015 21:30,1,RICHMOND,-122.4699067,37.78361619
26,5/10/2015 21:30,1,NORTHERN,-122.4311491,37.77769841
27,5/10/2015 21:16,1,SOUTHERN,-122.4034048,37.77542071
28,5/10/2015 21:00,1,INGLESIDE,-122.4506763,37.73540083
29,5/10/2015 21:00,1,TARAVAL,-122.4721307,37.75339072
30,5/10/2015 21:00,1,TARAVAL,-122.5079929,37.75002748
31,5/10/2015 21:00,1,INGLESIDE,-122.4312996,37.74623379
32,5/10/2015 21:00,1,TARAVAL,-122.5082009,37.76123915
33,5/10/2015 21:00,1,NORTHERN,-122.4360492,37.79984122
34,5/10/2015 21:00,1,BAYVIEW,-122.3896111,37.76171217
35,5/10/2015 21:00,1,RICHMOND,-122.4680223,37.77330394
36,5/10/2015 20:37,1,SOUTHERN,-122.4109392,37.77921226
37,5/10/2015 20:30,1,PARK,-122.4542399,37.7459563
38,5/10/2015 20:30,1,TARAVAL,-122.4716141,37.74788875
39,5/10/2015 20:30,1,TARAVAL,-122.4861106,37.76124393
40,5/10/2015 20:30,1,RICHMOND,-122.4801725,37.77741405
41,5/10/2015 20:30,1,TARAVAL,-122.4861106,37.76124393
42,5/10/2015 20:12,1,MISSION,-122.4065391,37.75648641
43,5/10/2015 20:00,1,BAYVIEW,-122.3983206,37.71090485
44,5/10/2015 20:00,1,INGLESIDE,-122.4249156,37.72950802
45,5/10/2015 20:00,1,NORTHERN,-122.4213512,37.79798145
46,5/10/2015 20:00,1,NORTHERN,-122.4260714,37.77552412
47,5/10/2015 20:00,1,SOUTHERN,-122.4102935,37.78223059
48,5/10/2015 20:00,1,NORTHERN,-122.4197398,37.78589261
49,5/10/2015 20:00,1,INGLESIDE,-122.4293067,37.73074292
50,5/10/2015 19:56,1,SOUTHERN,-122.405619,37.77850452
51,5/10/2015 19:54,1,RICHMOND,-122.5003804,37.77462065
52,5/10/2015 19:49,1,INGLESIDE,-122.4114994,37.73900872
53,5/10/2015 19:47,1,NORTHERN,-122.42895,37.76750273
54,5/10/2015 19:47,1,NORTHERN,-122.42895,37.76750273
55,5/10/2015 19:47,1,NORTHERN,-122.42895,37.76750273
56,5/10/2015 19:45,1,SOUTHERN,-122.4131609,37.77745666
57,5/10/2015 19:35,1,MISSION,-122.4167106,37.75634797
58,5/10/2015 19:35,1,MISSION,-122.4167106,37.75634797
59,5/10/2015 19:30,1,TARAVAL,-122.4674726,37.7470552
60,5/10/2015 19:30,1,BAYVIEW,-122.4029122,37.72580545
61,5/10/2015 19:30,1,NORTHERN,-122.4261587,37.79263323
62,5/10/2015 19:20,1,INGLESIDE,-122.4430669,37.72498717
63,5/10/2015 19:20,1,NORTHERN,-122.4202505,37.78007457
64,5/10/2015 19:16,1,SOUTHERN,-122.406521,37.78506294
65,5/10/2015 19:00,1,SOUTHERN,-122.4034048,37.77542071
66,5/10/2015 19:00,1,SOUTHERN,-122.4034048,37.77542071
67,5/10/2015 19:00,1,INGLESIDE,-122.450671,37.71021417
68,5/10/2015 19:00,1,NORTHERN,-122.4271796,37.77228318
69,5/10/2015 19:00,1,SOUTHERN,-122.4076335,37.78418935
70,5/10/2015 19:00,1,SOUTHERN,-122.4034048,37.77542071
71,5/10/2015 18:58,1,RICHMOND,-122.4879465,37.77994415
72,5/10/2015 18:58,1,RICHMOND,-122.4879465,37.77994415
73,5/10/2015 18:58,1,RICHMOND,-122.4879465,37.77994415
74,5/10/2015 18:52,1,TENDERLOIN,-122.4080405,37.7864094
75,5/10/2015 18:45,1,RICHMOND,-122.4672211,37.77613432
76,5/10/2015 18:30,1,BAYVIEW,-122.3943429,37.76077136
77,5/10/2015 18:30,1,PARK,-122.4413937,37.77172731
78,5/10/2015 18:30,1,PARK,-122.4413937,37.77172731
79,5/10/2015 18:30,1,PARK,-122.4436429,37.78291837
80,5/10/2015 18:30,1,BAYVIEW,-122.3950628,37.76654436
81,5/10/2015 18:29,1,MISSION,-122.4196718,37.76505012
82,5/10/2015 18:15,1,TARAVAL,-122.4647226,37.76416172
83,5/10/2015 18:15,1,TARAVAL,-122.5004661,37.74287443
84,5/10/2015 18:10,1,RICHMOND,-122.509893,37.7713943
85,5/10/2015 18:00,1,RICHMOND,-122.4616037,37.78101778
86,5/10/2015 18:00,1,RICHMOND,-122.4616037,37.78101778
87,5/10/2015 18:00,1,BAYVIEW,-122.3966776,37.71672193
88,5/10/2015 17:52,1,CENTRAL,-122.4077026,37.79966317
89,5/10/2015 17:35,1,NORTHERN,-122.4202173,37.77915102
90,5/10/2015 17:30,1,SOUTHERN,-122.4076335,37.78418935
91,5/10/2015 17:30,1,SOUTHERN,-122.4076335,37.78418935
92,5/10/2015 17:30,1,INGLESIDE,-122.4401598,37.72709432
93,5/10/2015 17:30,1,MISSION,-122.4050969,37.74911001
94,5/10/2015 17:30,1,MISSION,-122.4050969,37.74911001
95,5/10/2015 17:30,1,RICHMOND,-122.4713729,37.77502523
96,5/10/2015 17:30,1,NORTHERN,-122.4329146,37.78435334
97,5/10/2015 17:29,1,BAYVIEW,-122.3865942,37.72781834
98,5/10/2015 17:28,1,TARAVAL,-122.477696,37.76359154
99,5/10/2015 17:17,1,SOUTHERN,-122.4034048,37.77542071
100,5/10/2015 17:15,1,SOUTHERN,-122.402246,37.78108882
101,5/10/2015 17:12,1,SOUTHERN,-122.4017383,37.78853358
102,5/10/2015 17:12,1,SOUTHERN,-122.4017383,37.78853358
103,5/10/2015 17:10,1,NORTHERN,-122.4320353,37.78425011
104,5/10/2015 17:10,1,PARK,-122.4379902,37.77592487
105,5/10/2015 17:10,1,SOUTHERN,-122.418619,37.77305255
106,5/10/2015 17:00,1,MISSION,-122.4234883,37.75836507
107,5/10/2015 17:00,1,MISSION,-122.4107618,37.7591352
108,5/10/2015 16:59,1,MISSION,-122.4184482,37.75223917
109,5/10/2015 16:59,1,MISSION,-122.4184482,37.75223917
110,5/10/2015 16:59,1,MISSION,-122.4184482,37.75223917
111,5/10/2015 16:58,1,SOUTHERN,-122.406521,37.78506294
112,5/10/2015 16:55,1,TENDERLOIN,-122.4080145,37.78595078
113,5/10/2015 16:55,1,MISSION,-122.4179492,37.76972086
114,5/10/2015 16:50,1,TARAVAL,-122.4646709,37.74111549
115,5/10/2015 16:45,1,SOUTHERN,-122.4034048,37.77542071
116,5/10/2015 16:42,1,SOUTHERN,-122.3895953,37.7798612
117,5/10/2015 16:24,1,TENDERLOIN,-122.4129991,37.78627746
118,5/10/2015 16:15,1,CENTRAL,-122.4060643,37.79615288
119,5/10/2015 16:15,1,CENTRAL,-122.4124969,37.80815769
120,5/10/2015 16:15,1,SOUTHERN,-122.422478,37.77275652
121,5/10/2015 16:15,1,BAYVIEW,-122.3873163,37.75800217
122,5/10/2015 16:15,1,TENDERLOIN,-122.4158851,37.78351606
123,5/10/2015 16:15,1,TENDERLOIN,-122.4158851,37.78351606
124,5/10/2015 16:15,1,TENDERLOIN,-122.4158851,37.78351606
125,5/10/2015 16:07,1,TARAVAL,-122.4756475,37.72852806
126,5/10/2015 16:00,1,CENTRAL,-122.4145549,37.78936834
127,5/10/2015 16:00,1,SOUTHERN,-122.4108918,37.78090977
128,5/10/2015 16:00,1,SOUTHERN,-122.3655654,37.8096707
129,5/10/2015 16:00,1,CENTRAL,-122.4098712,37.80793963
130,5/10/2015 16:00,1,NORTHERN,-122.4418116,37.79900194
131,5/10/2015 15:57,1,SOUTHERN,-122.4034048,37.77542071
132,5/10/2015 15:57,1,SOUTHERN,-122.4034048,37.77542071
133,5/10/2015 15:57,1,SOUTHERN,-122.4034048,37.77542071
134,5/10/2015 15:56,1,TENDERLOIN,-122.4154142,37.78447666
135,5/10/2015 15:45,1,SOUTHERN,-122.4136384,37.77454179
